TIME,RSSI,LAT,LONG
2019-12-18T18:14:05.111359,208.0,-41.2894,174.7830333333333334
2019-12-18T18:14:21.151637,207.0,-41.2894,174.7835166666666666
2019-12-18T18:14:37.052495,209.0,-41.2894,174.7835166666666666
2019-12-18T18:15:08.926815,210.0,-41.28941666666666666,174.7835166666666666
2019-12-18T18:15:25.174781,203.0,-41.28941666666666666,174.7834666666666666
2019-12-18T18:15:41.116206,207.0,-41.28941666666666666,174.7834666666666666
2019-12-18T18:16:13.878831,204.0,-41.28908333333333336,174.7834666666666666
2019-12-18T18:16:30.290228,208.0,-41.28908333333333336,174.78275
2019-12-18T18:16:46.022724,209.0,-41.28908333333333336,174.78275
2019-12-18T18:17:15.897900,198.0,-41.28908333333333336,174.78275
2019-12-18T18:17:32.184947,205.0,-41.28908333333333336,174.7819666666666667
2019-12-18T18:17:48.255563,204.0,-41.28908333333333336,174.7819666666666667
2019-12-18T18:18:18.076617,206.0,-41.2892,174.7819666666666667
2019-12-18T18:18:34.174248,202.0,-41.2892,174.7826833333333333
2019-12-18T18:18:50.230968,206.0,-41.2892,174.7826833333333333
2019-12-18T18:19:19.057028,206.0,-41.2893833333333333,174.7826833333333333
2019-12-18T18:19:35.128815,206.0,-41.2893833333333333,174.7807833333333334
2019-12-18T18:19:51.211041,201.0,-41.2893833333333333,174.7807833333333334
2019-12-18T18:20:21.098087,208.0,-41.2893,174.7807833333333334
2019-12-18T18:20:37.153658,209.0,-41.2893,174.7806
2019-12-18T18:20:53.229312,205.0,-41.2893,174.7806
2019-12-18T18:21:24.078328,208.0,-41.28928333333333334,174.7806
2019-12-18T18:21:40.144588,207.0,-41.28928333333333334,174.7815833333333333
2019-12-18T18:21:56.283869,202.0,-41.28928333333333334,174.7815833333333333
2019-12-18T18:22:27.047907,207.0,-41.2892,174.7815833333333333
2019-12-18T18:22:42.949064,207.0,-41.2892,174.7828333333333334
2019-12-18T18:22:59.216586,206.0,-41.2892,174.7828333333333334
2019-12-18T18:23:30.050657,205.0,-41.28928333333333334,174.7828333333333334
2019-12-18T18:23:54.177697,205.0,-41.28928333333333334,174.7811
2019-12-18T18:24:10.259070,205.0,-41.28928333333333334,174.7811
2019-12-18T18:24:57.202345,209.0,-41.2894,174.7807
2019-12-18T18:25:13.248194,209.0,-41.2894,174.7807
2019-12-18T18:25:44.132144,206.0,-41.28946666666666665,174.78085
2019-12-18T18:26:00.166788,209.0,-41.28946666666666665,174.78085
2019-12-18T18:26:16.266761,209.0,-41.28946666666666665,174.78085
2019-12-18T18:27:04.990229,207.0,-41.28923333333333334,174.7826666666666666
2019-12-18T18:27:21.298083,207.0,-41.28923333333333334,174.7826666666666666
2019-12-18T18:27:50.905415,204.0,-41.28908333333333336,174.7830166666666667
2019-12-18T18:28:07.155657,206.0,-41.28908333333333336,174.7830166666666667
2019-12-18T18:28:23.038661,207.0,-41.28908333333333336,174.7830166666666667
2019-12-18T18:28:53.903972,206.0,-41.2891166666666667,174.7818833333333334
2019-12-18T18:29:18.020351,208.0,-41.2891166666666667,174.7818833333333334
2019-12-18T18:29:48.865910,207.0,-41.28835,174.7818833333333334
2019-12-18T18:30:21.212826,208.0,-41.28835,174.78165
2019-12-18T18:30:53.040332,205.0,-41.28741666666666665,174.78165
2019-12-18T18:31:08.948573,207.0,-41.28741666666666665,174.7814333333333333
2019-12-18T18:31:25.241023,207.0,-41.28741666666666665,174.7814333333333333
2019-12-18T18:31:55.073167,207.0,-41.2864333333333333,174.7814333333333333
2019-12-18T18:32:11.164076,202.0,-41.2864333333333333,174.7812833333333333
2019-12-18T18:32:27.286851,206.0,-41.2864333333333333,174.7812833333333333
2019-12-18T18:33:06.846663,200.0,-41.2853333333333333,174.7812833333333333
2019-12-18T18:33:39.223420,196.0,-41.2853333333333333,174.7812166666666667
2019-12-18T18:34:09.860842,186.0,-41.28425,174.7812166666666667
2019-12-18T18:34:42.674285,204.0,-41.28425,174.7807
2019-12-18T18:35:12.065754,202.0,-41.28473333333333334,174.7807
2019-12-18T18:35:28.136198,205.0,-41.28473333333333334,174.78055
2019-12-18T18:35:44.215863,205.0,-41.28473333333333334,174.78055
2019-12-18T18:36:15.852326,208.0,-41.2861,174.78055
2019-12-18T18:36:31.923120,206.0,-41.2861,174.7805166666666666
2019-12-18T18:36:48.004091,207.0,-41.2861,174.7805166666666666
2019-12-18T18:37:18.012881,204.0,-41.28735,174.7805166666666666
2019-12-18T18:37:34.091490,207.0,-41.28735,174.7806333333333333
2019-12-18T18:37:50.180549,202.0,-41.28735,174.7806333333333333
2019-12-18T18:38:20.854723,203.0,-41.2886666666666667,174.7806333333333333
2019-12-18T18:38:37.104821,195.0,-41.2886666666666667,174.78075
2019-12-18T18:38:53.240678,208.0,-41.2886666666666667,174.78075
2019-12-18T18:39:25.053361,206.0,-41.28926666666666667,174.78075
2019-12-18T18:39:41.239534,206.0,-41.28926666666666667,174.7814333333333333
2019-12-18T18:39:57.217034,207.0,-41.28926666666666667,174.7814333333333333
2019-12-18T18:40:29.854919,206.0,-41.288,174.7814333333333333
2019-12-18T18:40:46.072841,206.0,-41.288,174.7813166666666667
2019-12-18T18:41:01.975283,201.0,-41.288,174.7813166666666667
2019-12-18T18:41:34.062661,202.0,-41.2867,174.7813166666666667
2019-12-18T18:41:50.093849,202.0,-41.2867,174.7812166666666667
2019-12-18T18:42:06.190315,203.0,-41.2867,174.7812166666666667
2019-12-18T18:42:36.037065,206.0,-41.28585,174.7812166666666667
2019-12-18T18:42:52.117348,204.0,-41.28585,174.7805333333333333
2019-12-18T18:43:08.214379,188.0,-41.28585,174.7805333333333333
