TIME,RSSI,LAT,LONG
2019-12-09T09:31:51.405499,210.0,-41.2902666666666667,174.7538666666666667
2019-12-09T09:32:07.514337,210.0,-41.2902666666666667,174.7538666666666667
2019-12-09T09:32:39.310110,210.0,-41.2902166666666667,174.7538666666666667
2019-12-09T09:32:55.411712,209.0,-41.2902166666666667,174.7538333333333334
2019-12-09T09:33:11.518333,209.0,-41.2902166666666667,174.7538333333333334
2019-12-09T09:33:43.307497,209.0,-41.29028333333333334,174.7538333333333334
2019-12-09T09:33:59.409965,209.0,-41.29028333333333334,174.7538333333333334
2019-12-09T09:34:15.510978,209.0,-41.29028333333333334,174.7538333333333334
2019-12-09T09:34:46.303809,210.0,-41.2903,174.7538333333333334
2019-12-09T09:35:02.396510,209.0,-41.2903,174.7538333333333334
2019-12-09T09:35:18.483307,211.0,-41.2903,174.7538333333333334
2019-12-09T09:35:49.304202,188.0,-41.2902666666666667,174.7538333333333334
2019-12-09T09:36:05.381288,175.0,-41.2902666666666667,174.75385
2019-12-09T09:36:21.472965,173.0,-41.2902666666666667,174.75385
2019-12-09T09:36:53.307006,175.0,-41.29031666666666667,174.75385
2019-12-09T09:37:09.397766,174.0,-41.29031666666666667,174.7538333333333334
2019-12-09T09:37:25.493928,176.0,-41.29031666666666667,174.7538333333333334
2019-12-09T09:37:48.305306,181.0,-41.29025,174.7538333333333334
2019-12-09T09:38:04.388929,175.0,-41.29025,174.75385
2019-12-09T09:38:23.347206,176.0,-41.29023333333333334,174.75385
2019-12-09T10:20:09.395991,226.0,-41.29028333333333334,174.7538
2019-12-09T10:20:25.508351,219.0,-41.29028333333333334,174.7538
2019-12-09T10:20:41.619459,229.0,-41.29028333333333334,174.7538
2019-12-09T10:21:12.383122,230.0,-41.29031666666666667,174.7538666666666667
2019-12-09T10:21:28.495728,229.0,-41.29031666666666667,174.7538666666666667
2019-12-09T10:21:44.608590,229.0,-41.29031666666666667,174.7538666666666667
2019-12-09T10:22:14.395403,229.0,-41.2903,174.7538666666666667
2019-12-09T10:22:30.496321,228.0,-41.2903,174.7538666666666667
2019-12-09T10:22:46.607573,228.0,-41.2903,174.7538666666666667
2019-12-09T10:23:18.381159,221.0,-41.2903,174.75385
2019-12-09T10:23:34.496299,216.0,-41.2903,174.75385
2019-12-09T10:23:50.612792,214.0,-41.2903,174.75385
2019-12-09T10:24:20.385394,216.0,-41.2902666666666667,174.7538333333333334
2019-12-09T10:24:36.497317,216.0,-41.2902666666666667,174.7538333333333334
2019-12-09T10:24:52.614029,216.0,-41.2902666666666667,174.7538333333333334
2019-12-09T10:25:23.384219,215.0,-41.2903,174.7538333333333334
2019-12-09T10:25:39.490971,210.0,-41.2903,174.7538333333333334
2019-12-09T10:25:55.591221,218.0,-41.2903,174.7538333333333334
2019-12-09T10:26:25.382108,215.0,-41.2903,174.7538333333333334
2019-12-09T10:26:41.499610,206.0,-41.2903,174.7538333333333334
2019-12-09T10:26:57.612100,211.0,-41.2903,174.7538333333333334
2019-12-09T10:27:28.409952,213.0,-41.29028333333333334,174.7538333333333334
2019-12-09T10:27:44.479673,212.0,-41.29028333333333334,174.7538333333333334
2019-12-09T10:28:00.574160,189.0,-41.29028333333333334,174.7538333333333334
2019-12-09T10:28:35.368202,181.0,-41.2902,174.754
2019-12-09T10:28:51.477951,177.0,-41.2902,174.754
2019-12-09T10:29:07.652580,182.0,-41.2902,174.754
2019-12-09T10:29:39.402026,159.0,-41.2899,174.7538
2019-12-09T10:30:11.597233,153.0,-41.2899,174.7538
2019-12-09T10:30:44.375763,156.0,-41.2899833333333333,174.7536166666666667
2019-12-09T10:31:00.475498,158.0,-41.2899833333333333,174.7536166666666667
